ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
10-0-0-0-0-0-20-0-70-0,8.668333816528321,6.811422443389892,9.302060508728028,2.7832263946533202,6.514112949371338,0.09570601467812363,0.032398608470816034,0.1343834498882785,0.05347371957555926,0.13168456844689053
10-0-0-0-0-0-20-0-0-70,8.423123359680176,6.414318561553955,6.874195003509522,3.0615511894226075,3.7387149333953857,0.4413617697625017,0.12666584810883585,0.26791817481063834,0.06785885674118022,0.34410816258049204
10-0-0-0-0-0-0-20-70-0,10.451115798950195,7.8221735000610355,10.01827335357666,3.6138831615447997,6.8616374969482425,0.2749172195812854,0.2666906321144574,0.25540119006203316,0.050888929030058296,0.19305097924044262
10-0-0-0-0-0-0-20-0-70,10.80981731414795,7.712709617614746,9.780780410766601,3.6108070373535157,6.618904781341553,0.4572432527977737,0.3137759611888274,0.3722767471986518,0.03894845781480637,0.31816529823347794
0-20-10-0-0-0-0-0-70-0,9.435715866088866,7.64924201965332,10.302247238159179,3.391894578933716,7.2094724655151365,0.19216515882058707,0.20500692529798625,0.15462803851223753,0.06608310877168944,0.11930781515112861
0-20-10-0-0-0-0-0-0-70,10.01433277130127,7.2786578178405765,9.709940338134766,3.377895450592041,6.692654228210449,0.4481570685738714,0.3349413941376601,0.41317695521051595,0.048992694616013174,0.3589987272296299
0-20-0-10-0-0-0-0-70-0,9.704563522338868,7.720765876770019,10.244457817077636,3.472741794586182,7.133618640899658,0.22149914595939715,0.22622208806095126,0.17593963592876857,0.061460878302378605,0.1333707457531657
0-20-0-10-0-0-0-0-0-70,10.236998748779296,7.418458461761475,9.753112030029296,3.4611417770385744,6.696984577178955,0.44539544483443516,0.3434973513303877,0.3982296234253851,0.046196142256972834,0.33472234721679084
0-20-0-0-10-0-0-0-70-0,10.000274658203125,7.77504529953003,10.166104316711426,3.5426430225372316,7.037606430053711,0.2361285597234512,0.25434885688908476,0.20426429593477807,0.06391520531813968,0.14996413648634602
0-20-0-0-10-0-0-0-0-70,10.472434616088867,7.5358428955078125,9.761170387268066,3.526541900634766,6.666390895843506,0.42258586807128456,0.348180504236332,0.3925855218759983,0.04849720723616801,0.3241033963659794
0-20-0-0-0-10-0-0-70-0,9.194358444213867,7.280360126495362,10.097072792053222,3.1954128742218018,7.116127395629883,0.19563858089536115,0.19631255808421405,0.19567721654462783,0.07355614931704489,0.16618927003024014
0-20-0-0-0-10-0-0-0-70,9.62399787902832,6.783297920227051,8.971509742736817,3.0587058544158934,6.050842189788819,0.4061546057876223,0.17939491331086418,0.5775139454926358,0.053743023815251596,0.6388342554671457
0-20-0-0-0-0-10-0-70-0,9.141586112976075,7.378008651733398,10.210978698730468,3.220682668685913,7.2021807670593265,0.16957025181381732,0.16788633610154752,0.15032050184560514,0.0696617111966293,0.12553180534031685
0-20-0-0-0-0-10-0-0-70,9.678337287902831,6.911040115356445,9.337731742858887,3.1414485454559324,6.40574083328247,0.4263136404679813,0.21538759263024115,0.4744392457805514,0.05097259734291549,0.4999794463472867
0-20-0-0-0-0-0-10-70-0,10.147593116760254,7.824683380126953,10.144966125488281,3.579600143432617,6.99898681640625,0.23013163335113057,0.25686229272335065,0.20649774192254777,0.06389968967178158,0.14957797089805078
0-20-0-0-0-0-0-10-0-70,10.598468399047851,7.614171504974365,9.781671333312989,3.5636794567108154,6.662594223022461,0.3790675989929524,0.3454195798151156,0.3753787864231968,0.05333228932107163,0.3035102255329345
0-10-20-0-0-0-0-0-70-0,9.457719421386718,7.640294075012207,10.286186599731446,3.394241189956665,7.196127986907959,0.19813834238237077,0.20891978147013412,0.1607578000311569,0.06492470253924815,0.12377130873493858
0-10-20-0-0-0-0-0-0-70,10.026544380187989,7.269642353057861,9.693543815612793,3.376318597793579,6.676902389526367,0.46332263271537755,0.32951185718782516,0.4184640475266398,0.045280949301627536,0.36722429631160985
0-10-0-20-0-0-0-0-70-0,9.977017974853515,7.787754154205322,10.184453964233398,3.543045711517334,7.053267002105713,0.23830673529512086,0.24143325512037492,0.19615504734418057,0.05865028937832102,0.14603159015624784
0-10-0-20-0-0-0-0-0-70,10.454704666137696,7.539493179321289,9.773744010925293,3.5260624408721926,6.680145645141602,0.42768484265845463,0.3413772395858148,0.38706366968824585,0.04528697875097063,0.31967081969395533
0-10-0-0-20-0-0-0-70-0,10.502051544189452,7.9017946243286135,10.060224151611328,3.6416665077209474,6.880315208435059,0.22752379445576823,0.2543281295855431,0.22252022119275067,0.06011829275658322,0.1609071821076548
0-10-0-0-20-0-0-0-0-70,10.8542236328125,7.750583457946777,9.797132873535157,3.6250558376312254,6.626500797271729,0.3674415600939107,0.3129630572573686,0.35057189747325584,0.04791252656399105,0.2876214075997943
0-10-0-0-0-20-0-0-70-0,9.007567405700684,6.845309925079346,9.467183876037598,2.915663814544678,6.632522869110107,0.14429835386618173,0.10010177112090375,0.2539554651536449,0.07067845823410407,0.2711815923050976
0-10-0-0-0-20-0-0-0-70,8.739327907562256,6.491484928131103,7.111105346679688,3.0375193119049073,4.000536966323852,0.4822601663175931,0.15708957726840195,0.34704615251850596,0.09177174401207089,0.4283726902804683
0-10-0-0-0-0-20-0-70-0,8.949267959594726,7.066437435150147,9.943231582641602,3.021384286880493,7.053040027618408,0.1124761734224128,0.09106639195247006,0.13859637723343568,0.0730657070991922,0.13897525225115556
0-10-0-0-0-0-20-0-0-70,9.167378234863282,6.617441082000733,8.052315998077393,2.8841588497161865,5.114469432830811,0.37647876544764897,0.14346083454086397,0.5221173297334405,0.09960733051653375,0.6075549757714463
0-10-0-0-0-0-0-20-70-0,10.717387008666993,7.983484840393066,10.034796142578125,3.6793569564819335,6.8251749038696286,0.20004637236982908,0.2336189058797147,0.2075496820428499,0.05748644170069579,0.14941826021330945
0-10-0-0-0-0-0-20-0-70,11.033398056030274,7.86372184753418,9.824034309387207,3.6704304695129393,6.614114284515381,0.30035306826727054,0.2816481622964097,0.3059088833275265,0.04842836470138232,0.24887618391520694
0-0-20-10-0-0-0-0-70-0,9.75357437133789,7.707829475402832,10.214463996887208,3.4786783695220946,7.107432270050049,0.23510434670627622,0.2333923921073136,0.1881213931124141,0.060157211003111236,0.1425376653102083
0-0-20-10-0-0-0-0-0-70,10.261787033081054,7.408983516693115,9.730709648132324,3.4602706909179686,6.674262142181396,0.47756414711854894,0.334593848748349,0.407021661762515,0.0390753489408039,0.34809000470992163
0-0-20-0-10-0-0-0-70-0,10.054224014282227,7.767665863037109,10.138557624816894,3.5491713523864745,7.01074800491333,0.24687508354743096,0.259908340822598,0.21558575798927593,0.06259183105228319,0.15889966556025042
0-0-20-0-10-0-0-0-0-70,10.49603042602539,7.533027935028076,9.746097373962403,3.5270166873931883,6.6491304397583,0.45541097847282125,0.34051297617955356,0.40016054820263236,0.04219854372085081,0.33628971110717154
0-0-20-0-0-10-0-0-70-0,9.221908569335938,7.2497834205627445,10.05712604522705,3.1913387298583986,7.084577178955078,0.21022699399895284,0.19249473804545938,0.20423895328312036,0.06678950026450377,0.17744295685405048
0-0-20-0-0-10-0-0-0-70,9.612731170654296,6.737832927703858,8.79149055480957,3.0332149505615233,5.870167255401611,0.4181161153336626,0.15746946988054877,0.5884158045444811,0.06089262927923073,0.6642081268026101
0-0-20-0-0-0-10-0-70-0,9.170602607727051,7.3495774269104,10.174277687072754,3.2184974193572997,7.1735005378723145,0.18377033566640266,0.16758209743212857,0.16041242320677215,0.06407480364724463,0.13639949920753577
0-0-20-0-0-0-10-0-0-70,9.693283081054688,6.867972278594971,9.225175666809083,3.1204261302948,6.296619033813476,0.4390708061913501,0.19240235338993433,0.49085342953703864,0.052552024881301763,0.5322382776108004
0-0-20-0-0-0-0-10-70-0,10.202786445617676,7.819571590423584,10.118762016296387,3.5856790065765383,6.972402477264405,0.23812516853963892,0.26147561013656634,0.216661092162248,0.06300885762972849,0.15769161012249175
0-0-20-0-0-0-0-10-0-70,10.62440071105957,7.615805816650391,9.770498847961425,3.56565465927124,6.648064804077149,0.40613935571683907,0.3398344419647699,0.3820420193748734,0.04822621423683205,0.3141567401480689
0-0-10-20-0-0-0-0-70-0,10.003226280212402,7.783585548400879,10.170728874206542,3.546159791946411,7.04012975692749,0.24364220266046446,0.24454453100061047,0.20181553354607643,0.05817279880849583,0.15038064208155083
0-0-10-20-0-0-0-0-0-70,10.46689395904541,7.53810749053955,9.766243743896485,3.5263933181762694,6.671651077270508,0.4436836996333349,0.337676714714826,0.390777863051449,0.04208854383973843,0.3255049798636624
0-0-10-0-20-0-0-0-70-0,10.531059074401856,7.902067565917969,10.048539733886718,3.6441280841827393,6.867559432983398,0.22971010588839813,0.2550763963505164,0.226594476401806,0.059463691270051515,0.16435338550891995
0-0-10-0-20-0-0-0-0-70,10.86557731628418,7.753419876098633,9.794807624816894,3.6267314910888673,6.621739864349365,0.37995357826691195,0.3102119011846874,0.35279799604337697,0.04601086696421951,0.292068558879337
0-0-10-0-0-20-0-0-70-0,9.010521507263183,6.823217296600342,9.402290534973144,2.902560806274414,6.571703720092773,0.14990786369082473,0.09302318238966997,0.25339300100086365,0.06500559253869798,0.27478522537652333
0-0-10-0-0-20-0-0-0-70,8.69870662689209,6.471866512298584,7.015567779541016,3.0684316158294678,3.8785255432128904,0.49854665736260206,0.14628021900031643,0.3097996748328763,0.07643549041727894,0.38385377540400534
0-0-10-0-0-0-20-0-70-0,8.959166526794434,7.0464273452758786,9.911513328552246,3.014673042297363,7.027081108093261,0.11713022556934191,0.08683574119250981,0.1401500389593737,0.06922336400367003,0.14288782305914885
0-0-10-0-0-0-20-0-0-70,9.128899765014648,6.607456302642822,7.929312324523925,2.892046880722046,4.974520015716553,0.40262487560952304,0.15170302429726734,0.49499616793426987,0.10794344746221554,0.5811998767958516
0-0-10-0-0-0-0-20-70-0,10.746611785888671,7.985685062408447,10.024544715881348,3.6815181732177735,6.813361358642578,0.199996549733694,0.23302136016864486,0.21005603469343545,0.056774101143572696,0.15192663809718807
0-0-10-0-0-0-0-20-0-70,11.045445251464844,7.868020534515381,9.823164367675782,3.6727285385131836,6.610250759124756,0.309653901934053,0.2792433394417722,0.30718566100772027,0.04705698163478169,0.2519897371234933
0-0-0-20-10-0-0-0-70-0,10.475240898132324,7.9090312957763675,10.076513481140136,3.6413862228393556,6.895656967163086,0.22852577868388022,0.2478118213962543,0.2168895232245552,0.05774903063784597,0.15776698176560952
0-0-0-20-10-0-0-0-0-70,10.83773365020752,7.750294780731201,9.803617095947265,3.623296546936035,6.6354351997375485,0.3708361858720527,0.3110366467373287,0.3494272904139602,0.046563167292312295,0.2862940165856285
0-0-0-20-0-10-0-0-70-0,9.71568546295166,7.456556797027588,10.031071090698243,3.3912407398223876,6.990012264251709,0.33012193602558126,0.2502007845654635,0.25983384097497675,0.047045368286266015,0.21083078424848334
0-0-0-20-0-10-0-0-0-70,10.07208080291748,7.100772094726563,9.461060905456543,3.3105650424957274,6.469808959960938,0.5920952278249169,0.2111856442744498,0.43355013099025974,0.051507387414083755,0.4468139800218219
0-0-0-20-0-0-10-0-70-0,9.67308750152588,7.530234527587891,10.110035705566407,3.4075738906860353,7.051027107238769,0.3054541980341082,0.22562771237071988,0.22472212529230465,0.04752378661288969,0.18062218670072683
0-0-0-20-0-0-10-0-0-70,10.105697059631348,7.221221542358398,9.606705856323241,3.3677597045898438,6.594645595550537,0.5827834819240637,0.25251290759916484,0.4179579692278767,0.035500707442383844,0.39914332405529834
0-0-0-20-0-0-0-10-70-0,10.586996459960938,7.9501396179199215,10.062714576721191,3.662024736404419,6.866330623626709,0.21463996543879,0.23976694604319782,0.21070774494924335,0.057288938511808316,0.15203542367893963
0-0-0-20-0-0-0-10-0-70,10.932075691223144,7.8092423439025875,9.817222595214844,3.6474728107452394,6.628521919250488,0.3342772625237518,0.29733087958168203,0.32812159078342684,0.04813688069044933,0.2664000900545213
0-0-0-10-20-0-0-0-70-0,10.706660270690918,7.966667175292969,10.026093101501464,3.674047565460205,6.8211346626281735,0.21186642977633108,0.2377380102036936,0.21813177520444393,0.05583465848835126,0.15842044154250057
0-0-0-10-20-0-0-0-0-70,11.002419090270996,7.842024326324463,9.817691230773926,3.662321376800537,6.613309478759765,0.34522281525997967,0.2852679319186253,0.3229128139599981,0.045105979479069636,0.26740130960515773
0-0-0-10-0-20-0-0-70-0,9.223286437988282,6.936702156066895,9.649331092834473,3.040145826339722,6.769484901428223,0.23113087271090163,0.12176070258104213,0.22989600313918532,0.043050458637974735,0.24502826198482824
0-0-0-10-0-20-0-0-0-70,9.070909595489502,6.568398761749267,7.478357601165771,2.9992326736450194,4.4178972244262695,0.5648903776287011,0.16200169981564536,0.36861813468814886,0.1089682930361681,0.4425656686350155
0-0-0-10-0-0-20-0-70-0,9.152567481994629,7.146107864379883,9.98538646697998,3.127573823928833,7.051239395141602,0.1952421266711612,0.11742372073098924,0.16173590651977346,0.048174729072035925,0.16086484413554436
0-0-0-10-0-0-20-0-0-70,9.485941696166993,6.681138324737549,8.528880405426026,2.957539749145508,5.613208389282226,0.45438049267087416,0.12017060029938818,0.4583249843682306,0.09914816755749972,0.5310088544987026
0-0-0-10-0-0-0-20-70-0,10.89718418121338,8.04591121673584,10.008098220825195,3.7040265083312987,6.775042343139648,0.18093871124861569,0.21240844610627946,0.19690521375992978,0.05181991645018932,0.1447206586403782
0-0-0-10-0-0-0-20-0-70,11.159336471557618,7.941316699981689,9.84014892578125,3.700586271286011,6.600176239013672,0.28564431851393873,0.25342019925315634,0.27842127431504493,0.042978742021889595,0.23269102578376155
0-0-0-0-20-10-0-0-70-0,10.270446968078613,7.635270023345948,9.942038536071777,3.538530683517456,6.840296745300293,0.3598278338701266,0.2972950651681008,0.30629318392955207,0.048382026838381186,0.24076053177025444
0-0-0-0-20-10-0-0-0-70,10.450583839416504,7.389575958251953,9.613547897338867,3.4702205657958984,6.53586368560791,0.6682773693665195,0.261312355743542,0.4391778399377209,0.042851714908987336,0.417610716382809
0-0-0-0-20-0-10-0-70-0,10.227889251708984,7.686306381225586,10.000821685791015,3.548830270767212,6.888516426086426,0.3432203275587973,0.2765335025147278,0.27828309104130183,0.049528382581243646,0.21712849619238478
0-0-0-0-20-0-10-0-0-70,10.513391494750977,7.490200996398926,9.691621017456054,3.511364793777466,6.595851707458496,0.6070257460979355,0.29276999248873103,0.42010931368303445,0.029358491324672588,0.3805865512202215
0-0-0-0-20-0-0-10-70-0,11.010063934326173,8.074020385742188,9.9832275390625,3.7154196739196776,6.736360740661621,0.17348836287962988,0.20417399671030326,0.19678905846719522,0.047989105229866914,0.14673533592929297
0-0-0-0-20-0-0-10-0-70,11.219023513793946,7.97190113067627,9.84409122467041,3.714299535751343,6.5883502006530765,0.29644426534833845,0.24150330314918875,0.2713939309515764,0.04000283230353011,0.23253697482583968
0-0-0-0-10-20-0-0-70-0,9.447972869873047,7.0268782615661625,9.709970855712891,3.152817487716675,6.788158893585205,0.3277175450268033,0.16434006433260576,0.27359205784769264,0.029000556255586833,0.2771142470239572
0-0-0-0-10-20-0-0-0-70,9.367793846130372,6.630476188659668,7.792870426177979,3.0124142169952393,4.756929588317871,0.6175602763145768,0.1644449229041119,0.4208962165318572,0.1387428777804033,0.48431963489812735
0-0-0-0-10-0-20-0-70-0,9.384926223754883,7.221729278564453,9.968599891662597,3.227826976776123,6.999281787872315,0.2901494625454181,0.16262784059039506,0.21683987000612118,0.03400030635697398,0.20246276961501644
0-0-0-0-10-0-20-0-0-70,9.756536102294922,6.772815704345703,8.858160209655761,3.0768879413604737,5.9267045021057125,0.5225471077845619,0.13015396054385234,0.4722976181264255,0.0984137726039288,0.5440446979548063
0-0-0-0-10-0-0-20-70-0,11.090222549438476,8.113826751708984,9.979720878601075,3.7277714729309084,6.716937923431397,0.16077377628255246,0.19307782630186063,0.18590328344320442,0.04508412664781234,0.13886048623628006
0-0-0-0-10-0-0-20-0-70,11.283578681945801,8.015862560272216,9.855142593383789,3.73004732131958,6.582104873657227,0.27577853806700986,0.22848435390638774,0.2525130740379655,0.037549647867938185,0.21727492090308892
0-0-0-0-0-20-10-0-70-0,8.568352127075196,6.666515445709228,8.179464435577392,2.7170832633972166,5.328794956207275,0.2070106197383136,0.08129585402502827,0.23027938951355104,0.04801071231533528,0.2513187070062275
0-0-0-0-0-20-10-0-0-70,8.18683385848999,6.275267696380615,6.301289653778076,3.241314649581909,3.0696407318115235,0.30119706990727635,0.0847585372578758,0.14971685993995987,0.029080539066682492,0.20196343623048413
0-0-0-0-0-20-0-10-70-0,9.58724365234375,7.131820774078369,9.778679466247558,3.237803030014038,6.821797180175781,0.3799411385363009,0.2019977198435448,0.29744660904217807,0.02284885281153511,0.28304547654634904
0-0-0-0-0-20-0-10-0-70,9.64695930480957,6.690559577941895,8.24063777923584,3.034272003173828,5.252076911926269,0.6050829088991441,0.1481926280252473,0.46271214262545396,0.15184366928722837,0.5264956236795161
0-0-0-0-0-10-20-0-70-0,8.663919830322266,6.716960620880127,8.721135520935059,2.7237054347991942,5.915447330474853,0.13615249151662961,0.05397934907281098,0.18281268456893707,0.04997520577604822,0.1868265356976677
0-0-0-0-0-10-20-0-0-70,8.278675651550293,6.319887161254883,6.5103658676147464,3.1842738151550294,3.2985679626464846,0.3863223361851884,0.09921499140120232,0.19442796647181615,0.03473181106242739,0.2569090999437245
