ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-20-10-50-20,10.720062828063964,7.802942848205566,9.89158363342285,3.627477264404297,6.726250171661377,0.36029728672706085,0.28135151116731,0.31423439188642466,0.04312645355855874,0.25055724741487595
0-0-0-0-20-10-60-10,9.883026695251464,7.291079807281494,9.812409782409668,3.365080976486206,6.8070042610168455,0.4954701948619622,0.2072256307718162,0.31588774663514535,0.034918409197504524,0.29044414127123946
0-0-0-0-20-10-70-0,9.033055686950684,6.718500232696533,8.941149711608887,2.8301469802856447,6.111216259002686,0.25736246358967246,0.05988160419258638,0.20207000281887907,0.06028423347118545,0.22271806306402908
0-0-0-0-20-20-0-60,12.33546142578125,8.709397888183593,10.04625072479248,3.9971746444702148,6.483465003967285,0.07299039822505705,0.06722357525823833,0.020536042280154956,0.031026818370403948,0.024065185595269344
0-0-0-0-20-20-10-50,12.060649299621582,8.583894348144531,10.0061466217041,3.9232409477233885,6.510086917877198,0.11366115923536363,0.09955809902406974,0.04741943834521244,0.029920512015761833,0.055233322109593565
0-0-0-0-20-20-20-40,11.739701461791991,8.396843910217285,9.964100074768066,3.845594787597656,6.550988483428955,0.15899623646739777,0.13336922783056676,0.10837107507895137,0.016295874875079202,0.10152284803209899
0-0-0-0-20-20-30-30,11.331011009216308,8.124404239654542,9.909413909912109,3.750639533996582,6.613672924041748,0.20973302029214042,0.19554825986344487,0.20166465661258756,0.032979274589140524,0.16670974931771873
0-0-0-0-20-20-40-20,10.732175254821778,7.769904708862304,9.860635948181152,3.619094181060791,6.700916576385498,0.37997820902163104,0.29163779177936305,0.3306578779173172,0.0420491333856121,0.2669858902459086
0-0-0-0-20-20-50-10,9.890132904052734,7.215699577331543,9.731260108947755,3.3367650508880615,6.741667461395264,0.5114173142393241,0.20132158578074288,0.3328417282251732,0.03312821049084043,0.317578152189234
0-0-0-0-20-20-60-0,8.96054744720459,6.670660305023193,8.453284645080567,2.779609203338623,5.597289943695069,0.3087824610126207,0.0786680958790223,0.2507997207038995,0.0644900504647976,0.27720709906463636
0-0-0-0-20-30-0-50,12.043636703491211,8.558976554870606,9.998539924621582,3.9191236019134523,6.506792068481445,0.12288101696415835,0.10707556092106979,0.054624120962349434,0.029700083582905865,0.06121336509346098
0-0-0-0-20-30-10-40,11.731809616088867,8.372158432006836,9.954426193237305,3.842757797241211,6.545007801055908,0.16846822128002925,0.14142738038129785,0.11620938960433691,0.01796062167624211,0.108466049003195
0-0-0-0-20-30-20-30,11.328390884399415,8.098239326477051,9.894771575927734,3.746728801727295,6.603101825714111,0.22281361208449527,0.20394720680746092,0.2123348222654968,0.03425255234444775,0.17711203270326645
0-0-0-0-20-30-30-20,10.725740242004395,7.731365966796875,9.83117961883545,3.607407331466675,6.678848934173584,0.40998722437667745,0.2995951691944038,0.3483152482349256,0.039645841413143805,0.2862403580493914
0-0-0-0-20-30-40-10,9.889429092407227,7.12768325805664,9.629742050170899,3.299085521697998,6.657752799987793,0.5205054558519092,0.18463850287279845,0.34451044306364653,0.03588864774537431,0.3458677463851387
0-0-0-0-20-30-50-0,8.821965980529786,6.626740455627441,7.934621429443359,2.797854852676392,5.022652721405029,0.3679200049380381,0.10189125347332609,0.2634020062751002,0.06024099375303629,0.3183966973870245
0-0-0-0-20-40-0-40,11.712124061584472,8.343404579162598,9.944805717468261,3.8373093128204347,6.541912937164307,0.18031097762998208,0.1490415351173736,0.12611301428823757,0.019779293680867345,0.11735369022593418
0-0-0-0-20-40-10-30,11.311570167541504,8.066971588134766,9.880891609191895,3.740359735488892,6.596134948730469,0.2407145443768182,0.2122632281800273,0.2258972879742566,0.03587494726122321,0.19056068518559058
0-0-0-0-20-40-20-20,10.700198364257812,7.6853231430053714,9.801156425476075,3.5914499282836916,6.658366107940674,0.45329941154851927,0.30326443682704307,0.36747097222428204,0.03511485141216429,0.30906121789190294
0-0-0-0-20-40-30-10,9.881175422668457,7.026899337768555,9.491037940979004,3.248647117614746,6.536729526519776,0.52502577328937,0.15758509288569775,0.3510531810243274,0.04564298834423908,0.37542126139747856
0-0-0-0-20-40-40-0,8.638430976867676,6.543600273132324,7.434292888641357,2.886409854888916,4.431983709335327,0.4157604837392925,0.11337643223116833,0.22215763583236106,0.05832461494793901,0.29864446844869236
0-0-0-0-20-50-0-30,11.282418632507325,8.030974578857421,9.867082405090333,3.7316214561462404,6.591672611236572,0.2644896932792483,0.22074651511972587,0.24248484064766834,0.03756654874146845,0.20743927137793458
0-0-0-0-20-50-10-20,10.65651626586914,7.629232597351074,9.767225074768067,3.5701289653778074,6.636424160003662,0.5121194831433585,0.2993834675777571,0.3870799223984282,0.028597963317688935,0.33542417451317863
0-0-0-0-20-50-20-10,9.861110877990722,6.9120885848999025,9.276668739318847,3.179421091079712,6.337864589691162,0.5260735049563023,0.1240369975830361,0.3548841085070611,0.0634543227597061,0.4059780424701352
0-0-0-0-20-50-30-0,8.447937488555908,6.430392742156982,6.983932399749756,3.014005756378174,3.882715177536011,0.4406515540486954,0.11352220574873419,0.17009224771892967,0.04205673106794567,0.23567148162755558
0-0-0-0-20-60-0-20,10.598813247680663,7.560384845733642,9.725142288208009,3.542603635787964,6.608532428741455,0.5820917569316111,0.28459993223737473,0.4054967891617461,0.02494685649752201,0.3640825153032469
0-0-0-0-20-60-10-10,9.792995643615722,6.7896020889282225,8.921016693115234,3.0878882884979246,5.989452457427978,0.5357546687475842,0.10075762197438783,0.3525511553929081,0.09367769728335619,0.42539039905990744
0-0-0-0-20-60-20-0,8.291741180419923,6.324245834350586,6.6161723136901855,3.1342491149902343,3.4379015922546388,0.4049518556056462,0.09809076554148986,0.13877158552246996,0.02823061234953278,0.1855902019925677
0-0-0-0-20-70-0-10,9.642693328857423,6.699906730651856,8.409574604034423,3.006999063491821,5.452711582183838,0.5824950415228349,0.11992074223602757,0.32734183498541514,0.1280139696816998,0.3881308497010894
0-0-0-0-20-70-10-0,8.177119636535645,6.260312461853028,6.361225986480713,3.20947208404541,3.1434611797332765,0.32385724225978246,0.07988274746678836,0.12471292161458913,0.025405698145243263,0.1599355307437859
0-0-0-0-20-80-0-0,8.089460945129394,6.230572891235352,6.1854323387146,3.251670217514038,2.9594706535339355,0.2481565402054572,0.061988861930985954,0.10843097721830829,0.01943604454292641,0.13081159129234607
0-0-0-0-30-0-0-70,12.923524856567383,8.924348640441895,10.163934326171875,4.158208274841309,6.458543586730957,0.02292425704027448,0.034408122688870925,0.02583311836746013,0.012013941020821239,0.024059377894012256
0-0-0-0-30-0-10-60,12.64976863861084,8.858401489257812,10.111845397949219,4.084962558746338,6.474443054199218,0.03237161541038768,0.01850754026759583,0.007197642598937373,0.01312158829337042,0.018058565066106563
0-0-0-0-30-0-20-50,12.328723335266114,8.750789260864257,10.059395599365235,3.9947447776794434,6.497979640960693,0.067544860363138,0.04841138395526365,0.014416473823789725,0.02876180542162034,0.01937651627263619
0-0-0-0-30-0-30-40,12.01649112701416,8.612115287780762,10.020409774780273,3.913390111923218,6.53233699798584,0.10918293758047998,0.08333238726609307,0.04219692180153058,0.026203041759319836,0.050975684222417966
0-0-0-0-30-0-40-30,11.665867233276368,8.409570693969727,9.982784843444824,3.831996440887451,6.583724403381348,0.1514732017632526,0.12019566134832901,0.10632843557657434,0.01298551462916756,0.09789486252430593
0-0-0-0-30-0-50-20,11.22362461090088,8.126397228240966,9.942890548706055,3.739563512802124,6.663250255584717,0.2072351885119197,0.18714773288741873,0.19981744680744762,0.035569951551006194,0.16173430296842628
0-0-0-0-30-0-60-10,10.587091827392578,7.779355716705322,9.924280548095703,3.6099478721618654,6.773484134674073,0.37944163181383206,0.2748634943564791,0.3077624934570954,0.04186938564199777,0.24588615849956344
0-0-0-0-30-0-70-0,9.728893089294434,7.273630428314209,9.869744682312012,3.3293960094451904,6.876089572906494,0.4404233364791135,0.17660247417725225,0.2719969281750999,0.038833526428131634,0.2546081987040461
0-0-0-0-30-10-0-60,12.62155647277832,8.827563858032226,10.10045166015625,4.077815341949463,6.4699312210083,0.046127289111265984,0.02793647756752834,0.00972672658523597,0.01704262078713173,0.015851816688475566
0-0-0-0-30-10-10-50,12.334147071838379,8.727333641052246,10.051832580566407,3.9964603424072265,6.489425563812256,0.06926354194749929,0.059220971309430416,0.017684991011975848,0.029944833520026182,0.021737176842449246
0-0-0-0-30-10-20-40,12.036590194702148,8.593340110778808,10.011298751831054,3.917568302154541,6.520162200927734,0.11080843839497245,0.09326965340445399,0.04580647156419112,0.027982246351290936,0.0537470244639987
0-0-0-0-30-10-30-30,11.694001960754395,8.394347953796387,9.970108985900879,3.8361437797546385,6.567206764221192,0.15531812582699217,0.12951772977548145,0.10991571351093724,0.014524589678101975,0.10136216307815757
0-0-0-0-30-10-40-20,11.257262992858887,8.108825588226319,9.921309661865234,3.739845609664917,6.640369319915772,0.2105782761065925,0.19640916107808293,0.20641156589310886,0.03558674719157239,0.16787746460362096
0-0-0-0-30-10-50-10,10.616012954711914,7.747181034088134,9.887501525878907,3.6031960964202883,6.741864109039307,0.39352596441862253,0.287075055840308,0.3256021722159632,0.04057113862693314,0.2622098749358657
0-0-0-0-30-10-60-0,9.74797077178955,7.19849967956543,9.78542194366455,3.3033299922943113,6.808197021484375,0.45556267366647896,0.17581752999344505,0.29152575369267747,0.03422797088225283,0.2823009911264343
0-0-0-0-30-20-0-50,12.317153167724609,8.702568435668946,10.043346786499024,3.991946077346802,6.48501501083374,0.07522477246521783,0.06949526652068826,0.02132109656395484,0.0315644783267427,0.025509542515736918
0-0-0-0-30-20-10-40,12.03526725769043,8.570905113220215,10.003146743774414,3.9170198917388914,6.513127136230469,0.11694816387513068,0.10187758477613837,0.05156072112908663,0.028512754630114,0.058361278832306726
0-0-0-0-30-20-20-30,11.702439117431641,8.373704147338866,9.959175872802735,3.836543655395508,6.556485652923584,0.1626860866352555,0.13821513207778413,0.11593601049263778,0.01632292400093574,0.1068453282867733
0-0-0-0-30-20-30-20,11.271823692321778,8.086491584777832,9.903205299377442,3.737865161895752,6.623699378967285,0.21997760737244074,0.20536120612777034,0.2153354218884313,0.036222103595394524,0.17657755603137654
0-0-0-0-30-20-40-10,10.626512718200683,7.710003757476807,9.852877616882324,3.5930879592895506,6.713817977905274,0.41699970715592843,0.2968237781486294,0.3436809673639099,0.03840070350199688,0.2805542986267173
0-0-0-0-30-20-50-0,9.75871410369873,7.112759113311768,9.682879829406739,3.268182611465454,6.723470973968506,0.4669389926319338,0.16682223795840784,0.30707032614759905,0.033562064697563614,0.31117705634357024
0-0-0-0-30-30-0-40,12.018752670288086,8.545464324951173,9.995270538330079,3.9129951000213623,6.509589958190918,0.1264773901493117,0.10953701633576282,0.05899814045383627,0.028348387745988836,0.06454007041172638
0-0-0-0-30-30-10-30,11.69516429901123,8.348428916931152,9.948960876464843,3.8336730003356934,6.550015163421631,0.1725216614472263,0.14651027971235475,0.12411860548935987,0.018219335673535984,0.11416168285236453
0-0-0-0-30-30-20-20,11.269403648376464,8.059340572357177,9.887282752990723,3.7334557056427,6.612098979949951,0.23439254915718183,0.21419367879925427,0.22683755494101263,0.03735395854703373,0.18798190377130236
0-0-0-0-30-30-30-10,10.617695617675782,7.666310501098633,9.818653297424316,3.5788926124572753,6.688131523132324,0.4520291412832182,0.302664205859724,0.36240839989259266,0.03472487021875606,0.3016460780859366
0-0-0-0-30-30-40-0,9.762248420715332,7.0155863761901855,9.54637451171875,3.2209022998809815,6.604996681213379,0.4749944080506156,0.14899347849321462,0.31912273015515225,0.039529467231176924,0.34197877251288045
0-0-0-0-30-40-0-30,11.675576210021973,8.318830108642578,9.938856506347657,3.828119468688965,6.546605014801026,0.1847818648000213,0.15434355912952794,0.13448513158871825,0.02032489888693407,0.12351012617537681
0-0-0-0-30-40-10-20,11.251823043823242,8.026990795135498,9.872306632995606,3.7264850616455076,6.604255867004395,0.254515756022469,0.2231088996874861,0.24142852060555647,0.03873001479919964,0.2026968479615455
0-0-0-0-30-40-20-10,10.588464164733887,7.613374710083008,9.782292366027832,3.5594217777252197,6.662643051147461,0.5023768159880218,0.3014460357076754,0.3814594331339617,0.028953852989229964,0.32600391056413863
0-0-0-0-30-40-30-0,9.75419578552246,6.906156158447265,9.343317413330078,3.156779479980469,6.418254566192627,0.47986547151079917,0.12202016341777416,0.32857067616378793,0.05361577602595089,0.3747038032439207
0-0-0-0-30-50-0-20,11.220843887329101,7.989732837677002,9.857537460327148,3.716937208175659,6.59887170791626,0.2818731068063629,0.23234309820252566,0.25952191610137226,0.039968963482523046,0.2210249732464123
0-0-0-0-30-50-10-10,10.542888832092284,7.548627948760986,9.739850997924805,3.5339030265808105,6.633396911621094,0.5639156122944586,0.2905433494797452,0.3998301210630363,0.024200591035605082,0.35303974860404064
0-0-0-0-30-50-20-0,9.70768756866455,6.788545608520508,9.008688354492188,3.0687630653381346,6.09343729019165,0.4892628423036286,0.09683944112818785,0.3359049293020679,0.0780763811365826,0.4047934122002713
0-0-0-0-30-60-0-10,10.488554191589355,7.46946086883545,9.685564041137695,3.501947784423828,6.594583320617676,0.6257480841716075,0.26736872073782236,0.4156498889817103,0.02911032125871082,0.3815452019212952
0-0-0-0-30-60-10-0,9.57965145111084,6.695260238647461,8.503802871704101,2.9796121597290037,5.570338535308838,0.5311823047594549,0.10820935777927589,0.31893644400103377,0.11237996004501787,0.38214520300724353
0-0-0-0-30-70-0-0,9.380228424072266,6.64117021560669,7.956397247314453,2.966483974456787,4.967287635803222,0.594383266556623,0.1407055900700459,0.29249714216004846,0.1172678748601271,0.35454121936897404
0-0-0-0-40-0-0-60,12.914353370666504,8.923760414123535,10.162456893920899,4.155797863006592,6.459265518188476,0.023177305040588014,0.03375406930133845,0.024836862909360578,0.011790300225140538,0.02409131476509204
0-0-0-0-40-0-10-50,12.633124351501465,8.855070495605469,10.109417724609376,4.080326843261719,6.47599573135376,0.03275382769835016,0.018527369733459836,0.0072338546508570085,0.013584434459286728,0.01778634804492897
0-0-0-0-40-0-20-40,12.306351470947266,8.74433479309082,10.056698226928711,3.9884476184844972,6.500562572479248,0.07005083466242623,0.05046549574207425,0.01475416391518916,0.02943144656944627,0.020547239636518302
0-0-0-0-40-0-30-30,11.986549568176269,8.598608207702636,10.018192291259766,3.906381702423096,6.5369609832763675,0.11239703039433525,0.08522310180200175,0.0465676040295169,0.02438976422103758,0.054186091238611414
0-0-0-0-40-0-40-20,11.623283767700196,8.384966850280762,9.979443359375,3.8225809574127196,6.591685962677002,0.15475792194744328,0.12520288157348008,0.11406282390810947,0.01399732627675646,0.1030578616443279
0-0-0-0-40-0-50-10,11.156591415405273,8.08923864364624,9.940924644470215,3.7271372795104982,6.677126884460449,0.21934731825570308,0.19734501080477124,0.21250461273295376,0.03868441164568258,0.1708913826712983
0-0-0-0-40-0-60-0,10.474369430541993,7.722161102294922,9.923639869689941,3.583159160614014,6.7925559997558596,0.41269665338732714,0.2750838782993675,0.314101713941849,0.03987562534200778,0.254018753923539
0-0-0-0-40-10-0-50,12.606978416442871,8.823757362365722,10.098089408874511,4.073732471466064,6.471041488647461,0.0460448595547621,0.028720707419888258,0.00994993030371927,0.017485209898987657,0.015695132218568556
0-0-0-0-40-10-10-40,12.313905906677245,8.720503616333009,10.048938941955566,3.990710639953613,6.49139814376831,0.07147606645768434,0.06146441672103476,0.01830416430455866,0.030536469462043265,0.02307740786944642
0-0-0-0-40-10-20-30,12.008686447143555,8.579756164550782,10.008544921875,3.910873556137085,6.5239501953125,0.11408293835034648,0.09548219046271177,0.05015830603949004,0.026343750457983536,0.05696781229758093
0-0-0-0-40-10-30-20,11.653232383728028,8.369711112976074,9.965698623657227,3.826626443862915,6.574016666412353,0.15875419515197825,0.13469909026369734,0.11782186605829971,0.015162743528216713,0.1067610964571301
0-0-0-0-40-10-40-10,11.192007255554199,8.070117473602295,9.91703395843506,3.726775026321411,6.652655601501465,0.2225382590546108,0.20697017491689548,0.22008084311838302,0.03881568210561405,0.17784581294126833
0-0-0-0-40-10-50-0,10.501626014709473,7.685277271270752,9.882617568969726,3.5747119903564455,6.758027076721191,0.4308063921444634,0.28740828497127296,0.3341676797537449,0.03723291544895466,0.27264977490301406
